call_date,customer_id,policy_no,intent,caught_by_notification,notification_date,days_advance_notice
2026-05-20,C102133,T1000003240,tax_consent,False,,
2026-05-20,C102640,T1000004040,due_date_amount,True,2026-05-15,5.0
2026-05-20,C101493,T1000002282,due_date_amount,True,2026-05-15,5.0
2026-05-20,C101802,T1000002745,payment_status,True,2026-05-15,5.0
2026-05-20,C100077,T1000000115,due_date_amount,True,2026-05-15,5.0
2026-05-20,C102423,T1000003706,autopay,True,2026-05-15,5.0
2026-05-20,C101494,T1000002284,due_date_amount,True,2026-05-15,5.0
2026-05-20,C102621,T1000004012,due_date_amount,True,2026-05-15,5.0
2026-05-20,C100602,T1000000924,payment_status,True,2026-05-15,5.0
2026-05-20,C101951,T1000002963,due_date_amount,True,2026-05-15,5.0
2026-05-20,C101687,T1000002570,payment_status,True,2026-05-15,5.0
2026-05-21,C101560,T1000002382,payment_status,True,2026-05-15,6.0
2026-05-21,C102891,T1000004415,autopay,True,2026-05-15,6.0
2026-05-21,C102648,T1000004050,autopay,True,2026-05-15,6.0
2026-05-21,C102144,T1000003260,payment_status,True,2026-05-15,6.0
2026-05-21,C101666,T1000002541,payment_status,True,2026-05-15,6.0
2026-05-21,C100618,T1000000952,due_date_amount,True,2026-05-15,6.0
2026-05-21,C102369,T1000003618,due_date_amount,True,2026-05-15,6.0
2026-05-21,C102190,T1000003335,due_date_amount,True,2026-05-16,5.0
2026-05-21,C101452,T1000002224,due_date_amount,True,2026-05-17,4.0
2026-05-21,C102220,T1000003388,due_date_amount,True,2026-05-15,6.0
2026-05-21,C101391,T1000002130,payment_status,True,2026-05-15,6.0
2026-05-21,C101643,T1000002509,due_date_amount,True,2026-05-15,6.0
2026-05-21,C101132,T1000001753,payment_status,True,2026-05-15,6.0
2026-05-21,C102402,T1000003676,due_date_amount,True,2026-05-15,6.0
2026-05-21,C100214,T1000000318,payment_status,True,2026-05-15,6.0
2026-05-21,C100166,T1000000247,autopay,True,2026-05-15,6.0
2026-05-21,C100051,T1000000071,due_date_amount,False,,
2026-05-22,C100991,T1000001541,payment_status,True,2026-05-19,3.0
2026-05-22,C102637,T1000004036,due_date_amount,True,2026-05-16,6.0
2026-05-22,C100053,T1000000074,due_date_amount,True,2026-05-15,7.0
2026-05-22,C101191,T1000001838,autopay,True,2026-05-16,6.0
2026-05-22,C100847,T1000001301,payment_status,True,2026-05-17,5.0
2026-05-22,C102069,T1000003147,payment_status,True,2026-05-17,5.0
2026-05-22,C101749,T1000002661,payment_status,True,2026-05-17,5.0
2026-05-22,C102490,T1000003809,payment_status,True,2026-05-18,4.0
2026-05-22,C100602,T1000000924,autopay,True,2026-05-17,5.0
2026-05-22,C102074,T1000003156,payment_status,True,2026-05-15,7.0
2026-05-22,C101956,T1000002968,due_date_amount,True,2026-05-17,5.0
2026-05-22,C101553,T1000002370,due_date_amount,True,2026-05-15,7.0
2026-05-22,C100569,T1000000873,due_date_amount,True,2026-05-15,7.0
2026-05-22,C102352,T1000003591,due_date_amount,True,2026-05-16,6.0
2026-05-22,C100789,T1000001211,tax_consent,False,,
2026-05-22,C102547,T1000003897,due_date_amount,True,2026-05-15,7.0
2026-05-22,C101699,T1000002586,due_date_amount,True,2026-05-15,7.0
2026-05-23,C100678,T1000001042,due_date_amount,True,2026-05-22,1.0
2026-05-23,C101411,T1000002163,tax_consent,False,,
2026-05-23,C102654,T1000004059,loan_repayment,True,2026-05-20,3.0
2026-05-23,C100606,T1000000930,due_date_amount,True,2026-05-16,7.0
2026-05-23,C100247,T1000000366,due_date_amount,False,,
2026-05-23,C102756,T1000004211,payment_status,False,,
2026-05-23,C102429,T1000003713,due_date_amount,True,2026-05-16,7.0
2026-05-23,C102960,T1000004517,due_date_amount,True,2026-05-22,1.0
2026-05-23,C101707,T1000002598,due_date_amount,True,2026-05-17,6.0
2026-05-23,C100445,T1000000676,autopay,True,2026-05-16,7.0
2026-05-23,C101248,T1000001919,due_date_amount,True,2026-05-21,2.0
2026-05-23,C100961,T1000001493,due_date_amount,True,2026-05-22,1.0
2026-05-23,C101312,T1000002007,payment_status,True,2026-05-18,5.0
2026-05-24,C100551,T1000000847,due_date_amount,False,,
2026-05-24,C101730,T1000002635,autopay,True,2026-05-19,5.0
2026-05-24,C101886,T1000002867,due_date_amount,True,2026-05-18,6.0
2026-05-24,C102756,T1000004211,autopay,True,2026-05-22,2.0
2026-05-24,C100112,T1000000166,payment_status,False,,
2026-05-24,C102183,T1000003323,payment_status,True,2026-05-19,5.0
2026-05-24,C102557,T1000003911,due_date_amount,True,2026-05-22,2.0
2026-05-24,C102937,T1000004487,payment_status,False,,
2026-05-24,C102978,T1000004545,due_date_amount,True,2026-05-19,5.0
2026-05-24,C102493,T1000003815,due_date_amount,True,2026-05-23,1.0
2026-05-24,C102990,T1000004561,autopay,True,2026-05-22,2.0
2026-05-24,C102486,T1000003803,due_date_amount,True,2026-05-23,1.0
2026-05-24,C102316,T1000003539,due_date_amount,True,2026-05-22,2.0
2026-05-24,C102483,T1000003799,payment_status,True,2026-05-17,7.0
2026-05-25,C101447,T1000002218,payment_status,True,2026-05-24,1.0
2026-05-25,C100098,T1000000147,due_date_amount,True,2026-05-23,2.0
2026-05-25,C100177,T1000000266,payment_status,False,,
2026-05-25,C102779,T1000004246,due_date_amount,True,2026-05-22,3.0
2026-05-25,C101909,T1000002904,due_date_amount,True,2026-05-23,2.0
2026-05-25,C101191,T1000001838,payment_status,True,2026-05-23,2.0
2026-05-25,C100547,T1000000839,due_date_amount,True,2026-05-22,3.0
2026-05-25,C100267,T1000000397,payment_status,True,2026-05-18,7.0
2026-05-25,C100342,T1000000522,autopay,False,,
2026-05-25,C100837,T1000001283,payment_status,True,2026-05-22,3.0
2026-05-25,C101557,T1000002377,payment_status,False,,
2026-05-25,C102567,T1000003926,tax_consent,False,,
2026-05-25,C101098,T1000001706,due_date_amount,True,2026-05-18,7.0
2026-05-25,C100932,T1000001443,due_date_amount,True,2026-05-21,4.0
2026-05-25,C102191,T1000003337,due_date_amount,True,2026-05-23,2.0
2026-05-26,C101001,T1000001557,due_date_amount,False,,
2026-05-26,C100592,T1000000910,due_date_amount,True,2026-05-25,1.0
2026-05-26,C100059,T1000000083,payment_status,False,,
2026-05-26,C101164,T1000001801,due_date_amount,True,2026-05-22,4.0
2026-05-26,C101750,T1000002662,due_date_amount,False,,
2026-05-26,C101037,T1000001613,payment_status,True,2026-05-20,6.0
2026-05-26,C100475,T1000000721,due_date_amount,True,2026-05-25,1.0
2026-05-26,C101505,T1000002303,due_date_amount,True,2026-05-24,2.0
2026-05-26,C102594,T1000003967,due_date_amount,True,2026-05-19,7.0
2026-05-26,C102893,T1000004417,payment_status,True,2026-05-21,5.0
2026-05-26,C100502,T1000000767,tax_consent,False,,
2026-05-26,C102113,T1000003212,autopay,True,2026-05-24,2.0
2026-05-26,C102119,T1000003223,tax_consent,True,2026-05-25,1.0
2026-05-26,C101258,T1000001932,due_date_amount,True,2026-05-22,4.0
2026-05-26,C100331,T1000000505,payment_status,True,2026-05-22,4.0
2026-05-26,C102195,T1000003342,payment_status,False,,
2026-05-26,C102218,T1000003384,payment_status,True,2026-05-25,1.0
2026-05-26,C101386,T1000002123,payment_status,True,2026-05-22,4.0
2026-05-26,C100483,T1000000736,payment_status,True,2026-05-19,7.0
2026-05-26,C102885,T1000004404,payment_status,True,2026-05-25,1.0
2026-05-27,C101602,T1000002446,payment_status,True,2026-05-21,6.0
2026-05-27,C100910,T1000001410,loan_repayment,True,2026-05-20,7.0
2026-05-27,C101257,T1000001931,due_date_amount,True,2026-05-26,1.0
2026-05-27,C101265,T1000001942,autopay,True,2026-05-26,1.0
2026-05-27,C102494,T1000003816,due_date_amount,True,2026-05-22,5.0
2026-05-27,C102139,T1000003253,due_date_amount,True,2026-05-24,3.0
2026-05-27,C100450,T1000000685,payment_status,True,2026-05-23,4.0
2026-05-27,C102083,T1000003173,due_date_amount,True,2026-05-26,1.0
2026-05-27,C102123,T1000003228,due_date_amount,True,2026-05-23,4.0
2026-05-27,C102066,T1000003143,due_date_amount,True,2026-05-23,4.0
2026-05-27,C100065,T1000000094,tax_consent,False,,
2026-05-27,C102151,T1000003272,due_date_amount,True,2026-05-25,2.0
2026-05-27,C102404,T1000003682,payment_status,False,,
2026-05-27,C102172,T1000003304,due_date_amount,True,2026-05-25,2.0
2026-05-27,C100526,T1000000805,loan_repayment,False,,
2026-05-27,C102090,T1000003183,due_date_amount,True,2026-05-24,3.0
2026-05-27,C102521,T1000003856,autopay,True,2026-05-24,3.0
2026-05-27,C101884,T1000002865,payment_status,True,2026-05-24,3.0
2026-05-27,C100299,T1000000449,payment_status,False,,
2026-05-27,C100551,T1000000847,payment_status,True,2026-05-22,5.0
2026-05-27,C100283,T1000000421,autopay,False,,
2026-05-27,C102261,T1000003457,due_date_amount,True,2026-05-26,1.0
2026-05-27,C100531,T1000000811,autopay,True,2026-05-26,1.0
2026-05-28,C100342,T1000000522,payment_status,True,2026-05-27,1.0
2026-05-28,C102250,T1000003440,payment_status,True,2026-05-23,5.0
2026-05-28,C102560,T1000003915,payment_status,True,2026-05-22,6.0
2026-05-28,C100795,T1000001221,due_date_amount,True,2026-05-26,2.0
2026-05-28,C102680,T1000004105,autopay,True,2026-05-24,4.0
2026-05-28,C102211,T1000003374,payment_status,False,,
2026-05-28,C100109,T1000000162,due_date_amount,True,2026-05-24,4.0
2026-05-28,C102502,T1000003824,payment_status,True,2026-05-25,3.0
2026-05-28,C100066,T1000000095,loan_repayment,False,,
2026-05-28,C101223,T1000001882,due_date_amount,True,2026-05-25,3.0
2026-05-28,C100516,T1000000791,due_date_amount,True,2026-05-22,6.0
2026-05-28,C102596,T1000003969,due_date_amount,False,,
2026-05-28,C102644,T1000004045,payment_status,False,,
2026-05-28,C102473,T1000003787,loan_repayment,True,2026-05-26,2.0
2026-05-28,C100490,T1000000747,loan_repayment,True,2026-05-27,1.0
2026-05-28,C102499,T1000003821,due_date_amount,True,2026-05-22,6.0
2026-05-28,C101047,T1000001628,due_date_amount,True,2026-05-21,7.0
2026-05-28,C102019,T1000003066,autopay,True,2026-05-22,6.0
2026-05-29,C102318,T1000003542,due_date_amount,True,2026-05-25,4.0
2026-05-29,C102265,T1000003464,due_date_amount,True,2026-05-26,3.0
2026-05-29,C102968,T1000004532,autopay,True,2026-05-24,5.0
2026-05-29,C102366,T1000003612,loan_repayment,True,2026-05-26,3.0
2026-05-29,C102365,T1000003610,loan_repayment,True,2026-05-24,5.0
2026-05-29,C100004,T1000000007,due_date_amount,False,,
2026-05-29,C102490,T1000003810,due_date_amount,True,2026-05-28,1.0
2026-05-29,C100944,T1000001465,autopay,False,,
2026-05-29,C100646,T1000000991,payment_status,False,,
2026-05-29,C100316,T1000000479,payment_status,True,2026-05-25,4.0
2026-05-29,C100439,T1000000667,payment_status,False,,
2026-05-29,C101940,T1000002948,payment_status,False,,
2026-05-29,C100039,T1000000058,autopay,False,,
2026-05-29,C102416,T1000003698,due_date_amount,True,2026-05-22,7.0
2026-05-29,C100277,T1000000412,payment_status,True,2026-05-23,6.0
2026-05-29,C102001,T1000003033,autopay,False,,
2026-05-29,C100358,T1000000548,payment_status,True,2026-05-22,7.0
2026-05-29,C102402,T1000003676,payment_status,True,2026-05-22,7.0
2026-05-29,C102230,T1000003407,due_date_amount,True,2026-05-26,3.0
2026-05-29,C101222,T1000001878,due_date_amount,True,2026-05-22,7.0
2026-05-29,C100520,T1000000798,due_date_amount,True,2026-05-27,2.0
2026-05-29,C101247,T1000001917,due_date_amount,True,2026-05-26,3.0
2026-05-29,C101481,T1000002265,due_date_amount,True,2026-05-22,7.0
2026-05-29,C101096,T1000001704,tax_consent,False,,
2026-05-30,C102465,T1000003771,loan_repayment,False,,
2026-05-30,C100944,T1000001465,payment_status,True,2026-05-29,1.0
2026-05-30,C101045,T1000001625,due_date_amount,True,2026-05-29,1.0
2026-05-30,C101170,T1000001810,due_date_amount,False,,
2026-05-30,C101116,T1000001730,due_date_amount,True,2026-05-28,2.0
2026-05-30,C100300,T1000000452,payment_status,False,,
2026-05-30,C101906,T1000002897,payment_status,True,2026-05-29,1.0
2026-05-30,C101326,T1000002031,due_date_amount,True,2026-05-28,2.0
2026-05-30,C102600,T1000003975,due_date_amount,True,2026-05-29,1.0
2026-05-30,C101493,T1000002281,due_date_amount,True,2026-05-23,7.0
2026-05-30,C100651,T1000001000,autopay,True,2026-05-24,6.0
2026-05-30,C102605,T1000003982,due_date_amount,True,2026-05-29,1.0
2026-05-30,C100409,T1000000627,tax_consent,True,2026-05-28,2.0
2026-05-30,C101742,T1000002649,autopay,True,2026-05-24,6.0
2026-05-30,C101442,T1000002208,payment_status,False,,
2026-05-30,C101424,T1000002182,payment_status,False,,
2026-05-30,C100283,T1000000421,payment_status,True,2026-05-27,3.0
2026-05-30,C101962,T1000002975,payment_status,False,,
2026-05-30,C101707,T1000002597,payment_status,True,2026-05-23,7.0
2026-05-30,C101523,T1000002327,payment_status,False,,
2026-05-31,C100040,T1000000059,payment_status,True,2026-05-26,5.0
2026-05-31,C100048,T1000000068,due_date_amount,True,2026-05-29,2.0
2026-05-31,C100717,T1000001104,due_date_amount,False,,
2026-05-31,C102104,T1000003200,autopay,True,2026-05-28,3.0
2026-05-31,C101141,T1000001768,due_date_amount,True,2026-05-24,7.0
2026-05-31,C102812,T1000004296,due_date_amount,False,,
2026-05-31,C102986,T1000004556,due_date_amount,True,2026-05-29,2.0
2026-05-31,C100680,T1000001045,payment_status,False,,
2026-05-31,C100349,T1000000530,due_date_amount,True,2026-05-28,3.0
2026-05-31,C100348,T1000000529,autopay,True,2026-05-24,7.0
2026-05-31,C102680,T1000004105,autopay,True,2026-05-24,7.0
2026-05-31,C102681,T1000004106,due_date_amount,True,2026-05-30,1.0
2026-05-31,C102927,T1000004468,autopay,False,,
2026-05-31,C102684,T1000004110,payment_status,True,2026-05-27,4.0
2026-05-31,C102521,T1000003856,autopay,True,2026-05-24,7.0
2026-05-31,C102225,T1000003401,payment_status,True,2026-05-29,2.0
2026-05-31,C102233,T1000003415,autopay,True,2026-05-26,5.0
2026-05-31,C101505,T1000002303,autopay,True,2026-05-26,5.0
2026-05-31,C101239,T1000001906,autopay,True,2026-05-29,2.0
2026-06-01,C101795,T1000002733,due_date_amount,True,2026-05-30,2.0
2026-06-01,C102534,T1000003879,due_date_amount,True,2026-05-27,5.0
2026-06-01,C102182,T1000003321,due_date_amount,True,2026-05-27,5.0
2026-06-01,C102219,T1000003387,due_date_amount,False,,
2026-06-01,C102221,T1000003392,due_date_amount,True,2026-05-30,2.0
2026-06-01,C101475,T1000002257,due_date_amount,True,2026-05-29,3.0
2026-06-01,C101785,T1000002715,due_date_amount,True,2026-05-25,7.0
2026-06-01,C100003,T1000000005,payment_status,True,2026-05-26,6.0
2026-06-01,C100283,T1000000421,autopay,True,2026-05-30,2.0
2026-06-01,C100944,T1000001465,autopay,True,2026-05-30,2.0
2026-06-01,C100434,T1000000660,due_date_amount,True,2026-05-25,7.0
2026-06-01,C100270,T1000000401,payment_status,True,2026-05-31,1.0
2026-06-01,C101031,T1000001601,payment_status,True,2026-05-26,6.0
2026-06-01,C102847,T1000004356,autopay,True,2026-05-28,4.0
2026-06-01,C100901,T1000001395,autopay,True,2026-05-31,1.0
2026-06-01,C100085,T1000000126,autopay,True,2026-05-25,7.0
2026-06-01,C100973,T1000001513,due_date_amount,True,2026-05-29,3.0
2026-06-01,C100031,T1000000049,due_date_amount,True,2026-05-30,2.0
2026-06-01,C100596,T1000000914,due_date_amount,True,2026-05-25,7.0
2026-06-02,C100039,T1000000058,autopay,False,,
2026-06-02,C100355,T1000000541,payment_status,True,2026-05-28,5.0
2026-06-02,C100628,T1000000968,due_date_amount,True,2026-05-26,7.0
2026-06-02,C102730,T1000004176,loan_repayment,False,,
2026-06-02,C102213,T1000003377,payment_status,True,2026-05-28,5.0
2026-06-02,C100277,T1000000413,due_date_amount,False,,
2026-06-02,C100170,T1000000256,due_date_amount,True,2026-05-28,5.0
2026-06-02,C102879,T1000004395,due_date_amount,True,2026-05-31,2.0
2026-06-02,C101639,T1000002503,due_date_amount,True,2026-05-27,6.0
2026-06-02,C100147,T1000000218,due_date_amount,True,2026-05-31,2.0
2026-06-02,C100467,T1000000710,due_date_amount,True,2026-05-27,6.0
2026-06-02,C101609,T1000002456,autopay,False,,
2026-06-03,C100766,T1000001176,due_date_amount,True,2026-05-28,6.0
2026-06-03,C102271,T1000003473,due_date_amount,True,2026-06-01,2.0
2026-06-03,C102850,T1000004359,payment_status,True,2026-05-27,7.0
2026-06-03,C100726,T1000001119,due_date_amount,True,2026-06-02,1.0
2026-06-03,C101468,T1000002248,payment_status,False,,
2026-06-03,C100659,T1000001013,tax_consent,False,,
2026-06-03,C100977,T1000001518,tax_consent,True,2026-05-28,6.0
2026-06-03,C100431,T1000000656,payment_status,False,,
2026-06-03,C102194,T1000003341,tax_consent,False,,
2026-06-03,C100797,T1000001224,autopay,True,2026-06-01,2.0
2026-06-03,C100552,T1000000849,tax_consent,False,,
2026-06-04,C101929,T1000002933,payment_status,False,,
2026-06-04,C100924,T1000001432,due_date_amount,True,2026-05-29,6.0
2026-06-04,C102061,T1000003135,payment_status,True,2026-06-01,3.0
2026-06-04,C102084,T1000003176,due_date_amount,True,2026-06-01,3.0
2026-06-04,C102089,T1000003182,due_date_amount,True,2026-06-02,2.0
2026-06-04,C101587,T1000002421,payment_status,True,2026-05-29,6.0
2026-06-04,C100429,T1000000654,due_date_amount,False,,
2026-06-04,C100834,T1000001278,due_date_amount,True,2026-06-01,3.0
2026-06-04,C100598,T1000000917,due_date_amount,True,2026-05-31,4.0
2026-06-04,C100523,T1000000801,payment_status,True,2026-05-29,6.0
2026-06-04,C101856,T1000002822,due_date_amount,True,2026-06-03,1.0
2026-06-04,C102461,T1000003765,payment_status,True,2026-05-31,4.0
2026-06-04,C100309,T1000000467,payment_status,True,2026-05-29,6.0
2026-06-04,C102706,T1000004143,payment_status,True,2026-06-02,2.0
2026-06-04,C102233,T1000003415,autopay,True,2026-06-03,1.0
2026-06-04,C102527,T1000003869,tax_consent,False,,
2026-06-04,C102521,T1000003857,due_date_amount,True,2026-05-28,7.0
2026-06-04,C102135,T1000003244,payment_status,False,,
2026-06-04,C101802,T1000002743,due_date_amount,False,,
2026-06-04,C102405,T1000003683,payment_status,True,2026-06-01,3.0
2026-06-04,C101793,T1000002730,autopay,False,,
2026-06-04,C101728,T1000002631,due_date_amount,True,2026-05-28,7.0
2026-06-04,C102991,T1000004562,due_date_amount,True,2026-05-28,7.0
2026-06-05,C100549,T1000000843,due_date_amount,True,2026-06-02,3.0
2026-06-05,C102620,T1000004010,payment_status,True,2026-06-03,2.0
2026-06-05,C100571,T1000000878,payment_status,True,2026-05-30,6.0
2026-06-05,C101075,T1000001669,due_date_amount,True,2026-06-02,3.0
2026-06-05,C101969,T1000002986,autopay,True,2026-06-04,1.0
2026-06-05,C102429,T1000003714,due_date_amount,False,,
2026-06-05,C101118,T1000001732,payment_status,True,2026-05-29,7.0
2026-06-05,C102980,T1000004547,due_date_amount,False,,
2026-06-05,C102736,T1000004183,due_date_amount,True,2026-06-02,3.0
2026-06-05,C102334,T1000003566,autopay,False,,
2026-06-05,C102599,T1000003974,payment_status,False,,
2026-06-05,C100309,T1000000467,autopay,True,2026-06-04,1.0
2026-06-05,C101671,T1000002550,due_date_amount,True,2026-06-01,4.0
2026-06-05,C100977,T1000001518,payment_status,False,,
2026-06-05,C101222,T1000001878,payment_status,True,2026-05-29,7.0
2026-06-05,C102915,T1000004449,due_date_amount,True,2026-06-03,2.0
2026-06-05,C100909,T1000001409,due_date_amount,False,,
2026-06-05,C100472,T1000000717,autopay,True,2026-06-03,2.0
2026-06-05,C101990,T1000003016,payment_status,True,2026-05-29,7.0
2026-06-05,C100662,T1000001018,payment_status,True,2026-05-31,5.0
2026-06-06,C100868,T1000001340,due_date_amount,False,,
2026-06-06,C100797,T1000001224,payment_status,True,2026-06-02,4.0
2026-06-06,C100719,T1000001107,due_date_amount,True,2026-06-05,1.0
2026-06-06,C100684,T1000001049,payment_status,True,2026-05-30,7.0
2026-06-06,C100450,T1000000686,due_date_amount,False,,
2026-06-06,C102222,T1000003394,payment_status,True,2026-05-30,7.0
2026-06-06,C102776,T1000004242,payment_status,True,2026-06-01,5.0
2026-06-06,C101102,T1000001714,payment_status,True,2026-05-30,7.0
2026-06-06,C101272,T1000001950,payment_status,False,,
2026-06-06,C100113,T1000000169,payment_status,True,2026-06-05,1.0
2026-06-06,C101770,T1000002691,due_date_amount,True,2026-06-03,3.0
2026-06-07,C102435,T1000003723,due_date_amount,True,2026-06-03,4.0
2026-06-07,C102423,T1000003706,payment_status,False,,
2026-06-07,C102401,T1000003675,payment_status,False,,
2026-06-07,C102380,T1000003642,payment_status,True,2026-06-04,3.0
2026-06-07,C102308,T1000003527,autopay,True,2026-06-05,2.0
2026-06-07,C101785,T1000002715,payment_status,True,2026-05-31,7.0
2026-06-07,C102172,T1000003305,tax_consent,False,,
2026-06-07,C102137,T1000003248,due_date_amount,True,2026-06-05,2.0
2026-06-07,C102014,T1000003059,tax_consent,False,,
2026-06-07,C102833,T1000004334,due_date_amount,True,2026-06-05,2.0
2026-06-07,C100541,T1000000830,payment_status,True,2026-06-04,3.0
2026-06-07,C102640,T1000004039,due_date_amount,True,2026-06-01,6.0
2026-06-07,C101807,T1000002751,autopay,True,2026-06-04,3.0
2026-06-07,C101663,T1000002538,autopay,True,2026-06-03,4.0
2026-06-07,C101536,T1000002346,payment_status,False,,
2026-06-07,C101307,T1000002000,payment_status,True,2026-06-04,3.0
2026-06-07,C101335,T1000002048,due_date_amount,True,2026-06-05,2.0
2026-06-07,C101225,T1000001884,payment_status,True,2026-06-02,5.0
2026-06-07,C100816,T1000001254,payment_status,False,,
2026-06-08,C102516,T1000003849,due_date_amount,True,2026-06-05,3.0
2026-06-08,C101162,T1000001798,due_date_amount,True,2026-06-01,7.0
2026-06-08,C100858,T1000001325,payment_status,True,2026-06-07,1.0
2026-06-08,C102694,T1000004124,autopay,True,2026-06-06,2.0
2026-06-08,C101337,T1000002053,due_date_amount,False,,
2026-06-08,C102387,T1000003652,due_date_amount,True,2026-06-07,1.0
