policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T1000000025,C100015,Whole Life,11150,monthly,2021-04-04,True,bank_debit,True,False
T1000000026,C100015,Personal Accident,700,monthly,2021-02-18,True,bank_debit,True,False
T1000000027,C100016,Term Life,2450,annual,2017-12-05,True,bank_debit,True,False
T1000000028,C100016,Health Rider,800,quarterly,2017-07-21,True,bank_debit,True,False
T1000000029,C100017,Health Rider,1400,annual,2020-09-18,True,credit_card,False,False
T1000000030,C100017,Personal Accident,600,quarterly,2022-07-24,True,credit_card,False,False
T1000000031,C100018,Unit Linked,19250,monthly,2019-08-01,False,,False,False
T1000000032,C100018,Health Rider,1400,annual,2022-04-03,False,,False,False
T1000000033,C100018,Endowment,9450,annual,2019-04-12,False,,True,False
T1000000034,C100019,Health Rider,1950,annual,2023-07-08,False,,False,False
T1000000035,C100020,Personal Accident,650,monthly,2017-01-10,False,,False,False
T1000000036,C100021,Whole Life,11550,annual,2024-04-19,True,credit_card,False,False
T1000000037,C100022,Term Life,600,quarterly,2021-12-24,True,bank_debit,True,False
T1000000038,C100022,Unit Linked,7900,monthly,2020-05-29,False,,False,False
T1000000039,C100022,Term Life,2300,annual,2019-07-05,False,,True,False
T1000000040,C100023,Endowment,5900,monthly,2020-09-20,True,bank_debit,True,False
T1000000041,C100024,Unit Linked,6550,annual,2019-07-31,True,bank_debit,True,False
T1000000042,C100025,Endowment,10350,monthly,2023-05-08,True,credit_card,True,False
T1000000043,C100026,Personal Accident,250,annual,2022-07-18,True,bank_debit,True,False
T1000000044,C100027,Unit Linked,13500,quarterly,2023-11-20,False,,False,False
T1000000045,C100028,Unit Linked,4550,monthly,2019-08-23,False,,False,False
T1000000046,C100029,Whole Life,6600,monthly,2024-08-10,False,,False,False
T1000000047,C100030,Term Life,600,semi-annual,2022-01-07,True,bank_debit,True,False
T1000000048,C100030,Personal Accident,850,quarterly,2022-10-30,False,,False,False
T1000000049,C100031,Personal Accident,250,monthly,2025-12-07,False,,False,False
T1000000050,C100032,Whole Life,14650,annual,2023-02-12,True,credit_card,True,False
T1000000051,C100033,Health Rider,700,annual,2021-12-31,False,,False,False
T1000000052,C100034,Whole Life,6700,semi-annual,2025-07-17,False,,False,False
T1000000053,C100035,Whole Life,8750,semi-annual,2019-01-04,False,,False,False
T1000000054,C100036,Unit Linked,12750,quarterly,2025-01-22,True,credit_card,False,False
T1000000055,C100037,Health Rider,1700,quarterly,2017-05-28,False,,False,False
T1000000056,C100038,Health Rider,2000,monthly,2024-06-30,False,,False,False
T1000000057,C100038,Unit Linked,12950,annual,2025-01-09,True,credit_card,False,False
T1000000058,C100039,Term Life,550,monthly,2018-05-10,True,credit_card,False,False
T1000000059,C100040,Health Rider,1750,monthly,2023-11-11,False,,False,False
T1000000060,C100041,Term Life,900,semi-annual,2024-10-09,True,bank_debit,True,False
T1000000061,C100042,Health Rider,750,semi-annual,2024-04-17,True,bank_debit,True,False
T1000000062,C100043,Whole Life,6300,annual,2023-05-20,False,,False,False
T1000000063,C100044,Term Life,2000,annual,2024-03-05,True,credit_card,False,False
T1000000064,C100045,Unit Linked,16950,monthly,2020-07-29,True,credit_card,False,False
T1000000065,C100046,Health Rider,1950,annual,2023-02-26,True,bank_debit,True,False
T1000000066,C100047,Term Life,2050,quarterly,2023-02-10,False,,True,False
T1000000067,C100047,Endowment,11950,monthly,2024-03-17,True,credit_card,False,False
T1000000068,C100048,Unit Linked,3700,monthly,2020-05-11,False,,False,False
T1000000069,C100049,Endowment,11850,quarterly,2015-09-01,True,bank_debit,True,False
T1000000070,C100050,Health Rider,1550,quarterly,2023-11-08,True,bank_debit,True,False
T1000000071,C100051,Health Rider,800,monthly,2022-12-16,True,credit_card,False,False
T1000000072,C100052,Personal Accident,750,quarterly,2022-12-05,False,,False,False
T1000000073,C100052,Whole Life,13800,monthly,2023-06-12,True,credit_card,False,False
T1000000074,C100053,Term Life,650,quarterly,2025-11-27,False,,False,False
T1000000075,C100054,Personal Accident,750,annual,2023-08-11,True,credit_card,True,False
T1000000076,C100055,Whole Life,6750,semi-annual,2019-03-04,True,credit_card,False,True
T1000000077,C100055,Whole Life,9600,quarterly,2022-09-18,True,credit_card,False,True
T1000000078,C100055,Health Rider,1400,quarterly,2024-02-12,False,,False,False
T1000000079,C100056,Term Life,2650,annual,2021-02-26,False,,False,False
T1000000080,C100057,Health Rider,850,annual,2022-04-13,True,bank_debit,True,False
T1000000081,C100058,Health Rider,1150,annual,2023-07-16,True,credit_card,False,False
T1000000082,C100058,Health Rider,1950,semi-annual,2020-03-28,False,,False,False
T1000000083,C100059,Health Rider,1650,monthly,2024-03-04,True,credit_card,False,False
T1000000084,C100059,Personal Accident,300,annual,2025-05-04,False,,False,False
T1000000085,C100059,Term Life,1350,semi-annual,2024-04-29,False,,False,False
T1000000086,C100060,Health Rider,1000,monthly,2022-07-16,False,,False,False
T1000000087,C100061,Whole Life,13850,annual,2020-10-17,False,,False,False
T1000000088,C100061,Endowment,8750,annual,2020-05-13,True,credit_card,False,False
T1000000089,C100062,Personal Accident,800,annual,2022-03-09,True,credit_card,False,False
T1000000090,C100063,Health Rider,1800,annual,2015-07-21,False,,False,False
T1000000091,C100063,Term Life,800,annual,2016-11-26,False,,False,False
T1000000092,C100064,Unit Linked,10750,annual,2016-07-26,True,credit_card,False,False
T1000000093,C100065,Whole Life,10200,semi-annual,2024-01-06,True,bank_debit,True,False
T1000000094,C100065,Whole Life,7500,quarterly,2018-04-28,True,bank_debit,True,True
T1000000095,C100066,Whole Life,11750,quarterly,2021-01-05,False,,False,True
T1000000096,C100067,Endowment,10650,semi-annual,2025-05-02,True,credit_card,True,False
T1000000097,C100068,Term Life,2400,semi-annual,2024-08-03,True,credit_card,False,False
T1000000098,C100069,Term Life,950,monthly,2018-11-18,True,bank_debit,True,False
T1000000099,C100069,Health Rider,400,semi-annual,2022-03-04,False,,False,False
T1000000100,C100070,Health Rider,1000,annual,2024-01-13,True,bank_debit,True,False
T1000000101,C100070,Whole Life,5250,monthly,2023-05-15,False,,False,False
T1000000102,C100071,Personal Accident,750,quarterly,2018-08-02,False,,False,False
T1000000103,C100071,Endowment,5200,annual,2023-02-20,True,bank_debit,True,False
T1000000104,C100072,Term Life,1450,annual,2024-10-28,False,,False,False
T1000000105,C100072,Unit Linked,5700,monthly,2024-01-14,False,,False,False
T1000000106,C100072,Personal Accident,850,monthly,2024-06-30,False,,False,False
T1000000107,C100073,Whole Life,4900,quarterly,2022-02-10,True,credit_card,False,True
T1000000108,C100074,Unit Linked,4050,monthly,2016-10-01,False,,False,False
T1000000109,C100074,Health Rider,1800,semi-annual,2015-01-25,True,bank_debit,True,False
T1000000110,C100075,Health Rider,1150,monthly,2024-01-18,True,bank_debit,True,False
T1000000111,C100076,Endowment,11750,monthly,2025-09-29,True,bank_debit,True,False
T1000000112,C100076,Personal Accident,350,monthly,2025-09-29,True,bank_debit,True,False
T1000000113,C100076,Personal Accident,500,semi-annual,2025-11-29,True,bank_debit,True,False
T1000000114,C100077,Health Rider,800,annual,2023-07-12,False,,False,False
T1000000115,C100077,Unit Linked,15450,monthly,2023-05-11,False,,False,False
T1000000116,C100078,Personal Accident,200,monthly,2020-04-17,False,,False,False
T1000000117,C100079,Whole Life,10100,annual,2019-03-23,True,credit_card,False,False
T1000000118,C100080,Endowment,8450,monthly,2025-11-19,False,,False,False
T1000000119,C100080,Unit Linked,15050,semi-annual,2025-11-05,True,bank_debit,True,False
T1000000120,C100081,Term Life,2850,monthly,2017-03-16,False,,False,False
T1000000121,C100081,Endowment,11400,semi-annual,2018-12-20,False,,False,False
T1000000122,C100082,Unit Linked,16600,annual,2020-12-09,True,bank_debit,True,False
T1000000123,C100082,Health Rider,1350,annual,2022-04-19,False,,False,False
T1000000124,C100083,Health Rider,950,monthly,2022-12-05,False,,False,False
T1000000125,C100084,Unit Linked,6450,quarterly,2022-07-14,True,credit_card,False,False
T1000000126,C100085,Health Rider,1100,monthly,2023-12-13,True,credit_card,False,False
T1000000127,C100085,Health Rider,1600,annual,2022-07-21,False,,False,False
T1000000128,C100085,Term Life,700,semi-annual,2022-09-27,True,credit_card,True,False
T1000000129,C100086,Health Rider,1950,monthly,2022-05-18,False,,False,False
T1000000130,C100086,Personal Accident,700,quarterly,2023-02-12,True,bank_debit,True,False
T1000000131,C100087,Whole Life,6900,annual,2018-03-02,False,,False,False
T1000000132,C100088,Unit Linked,6000,quarterly,2019-02-22,False,,False,False
T1000000133,C100089,Health Rider,1800,semi-annual,2021-01-08,True,credit_card,True,False
T1000000134,C100089,Whole Life,14700,annual,2015-04-30,True,bank_debit,True,False
T1000000135,C100090,Term Life,1000,monthly,2020-02-21,True,credit_card,False,False
T1000000136,C100090,Whole Life,14500,annual,2019-09-21,False,,False,False
T1000000137,C100091,Endowment,7300,annual,2018-06-22,True,bank_debit,True,False
T1000000138,C100092,Unit Linked,8050,monthly,2021-06-21,True,bank_debit,True,False
T1000000139,C100092,Term Life,1650,quarterly,2023-10-20,True,bank_debit,True,False
T1000000140,C100093,Health Rider,1650,monthly,2024-12-05,False,,False,False
T1000000141,C100093,Health Rider,2000,monthly,2024-11-24,False,,False,False
T1000000142,C100094,Whole Life,10300,monthly,2018-11-14,False,,False,False
T1000000143,C100095,Health Rider,1200,annual,2022-12-24,True,credit_card,False,False
T1000000144,C100096,Health Rider,1900,quarterly,2023-12-17,True,credit_card,False,False
T1000000145,C100097,Whole Life,5950,semi-annual,2024-06-20,True,bank_debit,True,False
T1000000146,C100097,Term Life,850,monthly,2021-09-06,True,bank_debit,True,False
T1000000147,C100098,Unit Linked,3750,monthly,2021-02-25,False,,False,False
T1000000148,C100099,Personal Accident,550,quarterly,2019-05-14,True,credit_card,False,False
T1000000149,C100099,Unit Linked,18850,monthly,2019-06-21,True,credit_card,False,False
T1000000150,C100100,Endowment,3600,annual,2025-10-16,False,,False,False
T1000000151,C100101,Endowment,6000,monthly,2021-05-03,False,,False,False
T1000000152,C100102,Term Life,2050,semi-annual,2019-01-22,True,bank_debit,True,False
T1000000153,C100102,Whole Life,14650,semi-annual,2017-02-03,True,bank_debit,True,False
T1000000154,C100103,Personal Accident,450,semi-annual,2023-01-04,True,bank_debit,True,False
T1000000155,C100103,Unit Linked,17350,annual,2019-11-11,False,,False,False
T1000000156,C100103,Whole Life,12500,annual,2020-07-07,True,bank_debit,True,False
T1000000157,C100104,Personal Accident,700,quarterly,2022-05-05,False,,False,False
T1000000158,C100105,Whole Life,10800,monthly,2019-11-18,False,,False,False
T1000000159,C100106,Health Rider,2000,annual,2022-06-25,True,credit_card,True,False
T1000000160,C100107,Personal Accident,200,quarterly,2019-10-05,False,,False,False
T1000000161,C100108,Unit Linked,8100,quarterly,2017-01-19,True,credit_card,True,False
T1000000162,C100109,Term Life,2900,monthly,2020-06-30,False,,False,False
T1000000163,C100110,Whole Life,5900,annual,2023-08-02,False,,False,False
T1000000164,C100111,Term Life,2850,semi-annual,2025-09-20,False,,False,False
T1000000165,C100111,Unit Linked,14150,annual,2025-10-13,True,credit_card,False,False
T1000000166,C100112,Health Rider,1000,quarterly,2022-05-26,False,,True,False
T1000000167,C100112,Term Life,2400,annual,2024-12-30,False,,False,False
T1000000168,C100113,Endowment,3250,quarterly,2019-03-04,True,bank_debit,True,False
T1000000169,C100113,Term Life,2500,monthly,2017-10-18,False,,False,False
T1000000170,C100114,Health Rider,1450,quarterly,2021-07-31,True,bank_debit,True,False
T1000000171,C100115,Personal Accident,350,monthly,2022-11-24,False,,False,False
T1000000172,C100116,Endowment,9250,annual,2021-05-05,False,,True,False
T1000000173,C100117,Unit Linked,8450,annual,2018-04-19,True,bank_debit,True,False
T1000000174,C100117,Whole Life,13650,monthly,2014-11-25,True,credit_card,False,True
T1000000175,C100117,Whole Life,12450,monthly,2021-02-01,False,,False,False
T1000000176,C100118,Health Rider,1250,annual,2023-02-24,False,,False,False
T1000000177,C100119,Unit Linked,19850,quarterly,2020-01-10,False,,False,False
T1000000178,C100119,Term Life,2950,monthly,2019-08-12,False,,False,False
T1000000179,C100120,Health Rider,450,monthly,2019-05-22,True,bank_debit,True,False
T1000000180,C100121,Term Life,650,annual,2013-12-07,False,,False,False
T1000000181,C100121,Personal Accident,700,annual,2023-01-03,True,credit_card,False,False
T1000000182,C100122,Whole Life,6100,quarterly,2025-09-14,False,,False,False
T1000000183,C100123,Health Rider,1800,quarterly,2024-06-01,False,,False,False
T1000000184,C100124,Term Life,1200,annual,2017-02-06,True,credit_card,False,False
T1000000185,C100124,Whole Life,4150,quarterly,2023-04-05,False,,False,False
T1000000186,C100125,Unit Linked,18200,annual,2018-09-11,True,bank_debit,True,False
T1000000187,C100126,Health Rider,1000,semi-annual,2020-01-25,False,,False,False
T1000000188,C100127,Endowment,6400,annual,2022-01-19,False,,False,False
T1000000189,C100128,Whole Life,4600,monthly,2023-07-26,False,,False,False
T1000000190,C100128,Whole Life,3450,monthly,2021-12-20,True,bank_debit,True,False
T1000000191,C100128,Personal Accident,450,monthly,2020-03-21,True,credit_card,False,False
T1000000192,C100129,Health Rider,1900,semi-annual,2022-03-29,False,,False,False
T1000000193,C100129,Health Rider,350,semi-annual,2021-05-16,False,,False,False
T1000000194,C100130,Term Life,2200,quarterly,2023-11-28,True,credit_card,False,False
T1000000195,C100131,Unit Linked,11300,semi-annual,2020-07-13,True,bank_debit,True,False
T1000000196,C100131,Term Life,750,semi-annual,2022-12-21,True,credit_card,False,False
T1000000197,C100132,Endowment,9200,monthly,2016-12-01,True,credit_card,False,False
T1000000198,C100132,Health Rider,350,monthly,2019-10-23,True,bank_debit,True,False
T1000000199,C100133,Unit Linked,9450,semi-annual,2012-10-10,True,credit_card,False,False
T1000000200,C100134,Whole Life,12300,annual,2018-01-09,False,,False,False
T1000000201,C100135,Whole Life,14700,quarterly,2023-04-06,False,,False,False
T1000000202,C100136,Personal Accident,800,annual,2021-09-25,False,,False,False
T1000000203,C100136,Whole Life,2700,annual,2019-10-03,False,,True,False
T1000000204,C100137,Personal Accident,250,quarterly,2021-08-27,False,,False,False
T1000000205,C100138,Endowment,7700,monthly,2020-08-31,False,,False,False
T1000000206,C100138,Endowment,3600,annual,2022-05-18,False,,False,False
T1000000207,C100139,Health Rider,450,semi-annual,2021-02-15,False,,False,False
T1000000208,C100140,Health Rider,1750,quarterly,2024-08-27,False,,False,False
T1000000209,C100140,Endowment,7550,monthly,2024-12-29,False,,False,False
T1000000210,C100141,Health Rider,950,semi-annual,2015-02-24,False,,False,False
T1000000211,C100142,Endowment,6250,semi-annual,2024-07-10,False,,False,False
T1000000212,C100142,Endowment,5600,annual,2024-11-04,False,,False,False
T1000000213,C100143,Personal Accident,900,monthly,2021-05-17,False,,False,False
T1000000214,C100144,Health Rider,850,monthly,2020-11-10,False,,False,False
T1000000215,C100145,Health Rider,1200,quarterly,2014-04-02,False,,False,False
T1000000216,C100146,Health Rider,1950,annual,2024-09-25,False,,False,False
T1000000217,C100146,Whole Life,9850,annual,2024-03-19,False,,False,False
T1000000218,C100147,Term Life,2700,monthly,2022-08-27,False,,False,False
T1000000219,C100148,Unit Linked,5600,monthly,2022-12-09,True,credit_card,False,False
T1000000220,C100148,Whole Life,6650,annual,2023-12-08,False,,False,False
T1000000221,C100149,Personal Accident,550,quarterly,2017-02-25,True,credit_card,True,False
T1000000222,C100150,Whole Life,4450,semi-annual,2025-09-23,True,credit_card,False,False
T1000000223,C100151,Whole Life,3850,monthly,2025-04-09,False,,False,False
T1000000224,C100152,Term Life,2300,monthly,2010-06-28,False,,False,False
T1000000225,C100153,Unit Linked,7400,annual,2021-01-25,False,,False,False
T1000000226,C100154,Unit Linked,15400,quarterly,2025-05-06,False,,False,False
T1000000227,C100155,Health Rider,1400,monthly,2022-03-20,True,bank_debit,True,False
T1000000228,C100155,Health Rider,350,annual,2022-01-11,True,bank_debit,True,False
T1000000229,C100156,Whole Life,9650,monthly,2021-01-15,False,,False,False
T1000000230,C100156,Term Life,1100,annual,2024-07-07,False,,False,False
T1000000231,C100156,Term Life,2850,annual,2020-04-25,False,,False,False
T1000000232,C100157,Whole Life,12700,quarterly,2021-04-03,False,,False,False
T1000000233,C100158,Whole Life,14000,monthly,2012-05-08,True,credit_card,False,False
T1000000234,C100158,Health Rider,450,monthly,2019-03-21,False,,True,False
T1000000235,C100159,Term Life,2950,annual,2022-11-17,False,,False,False
T1000000236,C100159,Endowment,11300,annual,2022-10-24,True,bank_debit,True,False
T1000000237,C100160,Whole Life,3900,quarterly,2024-04-17,False,,False,False
T1000000238,C100160,Unit Linked,10350,annual,2024-07-15,False,,True,False
T1000000239,C100161,Personal Accident,300,annual,2023-11-25,False,,False,False
T1000000240,C100162,Whole Life,12050,monthly,2023-02-28,False,,False,False
T1000000241,C100162,Health Rider,1100,annual,2021-10-21,False,,False,False
T1000000242,C100162,Term Life,1050,quarterly,2024-03-20,False,,False,False
T1000000243,C100163,Unit Linked,4850,monthly,2023-12-04,False,,False,False
T1000000244,C100164,Unit Linked,6650,semi-annual,2025-10-10,True,credit_card,False,False
T1000000245,C100164,Endowment,3300,semi-annual,2025-10-07,True,credit_card,False,False
T1000000246,C100165,Term Life,650,monthly,2025-11-25,False,,False,False
T1000000247,C100166,Whole Life,8650,monthly,2025-03-26,True,bank_debit,True,False
T1000000248,C100166,Endowment,5950,quarterly,2024-01-18,False,,False,False
T1000000249,C100167,Term Life,1550,annual,2025-06-10,False,,False,False
T1000000250,C100167,Term Life,1850,annual,2023-11-04,False,,False,False
T1000000251,C100167,Health Rider,700,quarterly,2024-01-27,True,credit_card,False,False
T1000000252,C100168,Whole Life,14800,monthly,2022-04-04,False,,False,True
T1000000253,C100168,Endowment,7450,quarterly,2019-04-19,True,credit_card,False,False
T1000000254,C100168,Personal Accident,850,monthly,2021-11-15,False,,False,False
T1000000255,C100169,Endowment,7800,annual,2024-09-12,False,,False,False
T1000000256,C100170,Whole Life,12150,monthly,2025-10-07,False,,False,False
T1000000257,C100170,Unit Linked,17950,quarterly,2025-12-09,True,credit_card,False,False
T1000000258,C100171,Term Life,1100,semi-annual,2024-10-21,True,bank_debit,True,False
T1000000259,C100172,Unit Linked,19400,quarterly,2024-03-29,False,,False,False
T1000000260,C100172,Personal Accident,450,annual,2021-09-01,False,,True,False
T1000000261,C100173,Health Rider,1550,monthly,2023-07-30,False,,False,False
T1000000262,C100174,Health Rider,1050,semi-annual,2021-08-11,False,,False,False
T1000000263,C100174,Unit Linked,16300,quarterly,2019-08-27,False,,False,False
T1000000264,C100175,Personal Accident,950,annual,2022-01-04,True,bank_debit,True,False
T1000000265,C100176,Health Rider,800,annual,2022-02-22,False,,False,False
T1000000266,C100177,Health Rider,1150,semi-annual,2019-08-09,True,bank_debit,True,False
T1000000267,C100178,Whole Life,9650,semi-annual,2021-05-28,True,bank_debit,True,False
T1000000268,C100179,Health Rider,500,monthly,2024-11-06,False,,False,False
T1000000269,C100180,Unit Linked,13900,annual,2022-10-13,True,bank_debit,True,False
T1000000270,C100180,Personal Accident,650,quarterly,2020-02-27,True,bank_debit,True,False
T1000000271,C100181,Unit Linked,19800,monthly,2023-11-14,False,,False,False
T1000000272,C100181,Unit Linked,7350,monthly,2024-02-08,True,credit_card,False,False
T1000000273,C100182,Health Rider,600,monthly,2019-12-23,True,bank_debit,True,False
T1000000274,C100182,Term Life,950,monthly,2022-09-02,False,,True,False
T1000000275,C100183,Unit Linked,12550,quarterly,2022-04-26,True,bank_debit,True,False
T1000000276,C100183,Term Life,2900,quarterly,2022-06-24,False,,False,False
T1000000277,C100184,Health Rider,1150,annual,2023-12-10,False,,False,False
T1000000278,C100185,Term Life,2900,annual,2018-07-29,True,credit_card,False,False
T1000000279,C100186,Unit Linked,4450,annual,2017-10-14,True,credit_card,False,False
T1000000280,C100187,Whole Life,5200,monthly,2021-12-01,True,bank_debit,True,False
T1000000281,C100188,Term Life,600,semi-annual,2024-06-09,False,,False,False
T1000000282,C100189,Health Rider,550,semi-annual,2020-04-25,False,,False,False
T1000000283,C100189,Whole Life,9900,quarterly,2019-06-30,False,,False,False
T1000000284,C100190,Health Rider,450,monthly,2022-11-06,True,credit_card,False,False
T1000000285,C100190,Endowment,9950,annual,2022-09-12,True,bank_debit,True,False
T1000000286,C100191,Personal Accident,400,semi-annual,2023-10-19,False,,False,False
T1000000287,C100191,Personal Accident,250,semi-annual,2020-04-02,False,,False,False
T1000000288,C100192,Unit Linked,13700,semi-annual,2023-03-19,True,credit_card,False,False
T1000000289,C100193,Unit Linked,18650,annual,2024-11-12,True,credit_card,False,False
T1000000290,C100193,Health Rider,1200,monthly,2024-03-15,False,,False,False
T1000000291,C100194,Term Life,750,monthly,2025-10-16,False,,False,False
T1000000292,C100195,Personal Accident,600,annual,2023-11-30,False,,False,False
T1000000293,C100195,Health Rider,1600,monthly,2021-05-15,False,,False,False
T1000000294,C100196,Term Life,2950,annual,2019-05-12,True,credit_card,False,False
T1000000295,C100197,Unit Linked,19950,monthly,2023-03-22,True,bank_debit,True,False
T1000000296,C100198,Term Life,1350,monthly,2021-11-09,True,credit_card,False,False
T1000000297,C100199,Whole Life,3050,monthly,2023-07-19,False,,False,False
T1000000298,C100200,Term Life,1850,monthly,2016-10-17,False,,False,False
T1000000299,C100201,Whole Life,10150,monthly,2022-11-27,False,,False,False
T1000000300,C100202,Health Rider,500,monthly,2014-10-10,False,,False,False
T1000000301,C100203,Health Rider,1400,annual,2023-07-07,False,,False,False
T1000000302,C100203,Endowment,9850,monthly,2023-10-13,False,,False,False
T1000000303,C100203,Whole Life,7800,annual,2022-03-19,False,,False,False
T1000000304,C100204,Term Life,700,annual,2025-10-24,False,,False,False
T1000000305,C100205,Whole Life,8750,quarterly,2023-08-15,False,,False,False
T1000000306,C100206,Unit Linked,18050,monthly,2021-06-11,False,,False,False
T1000000307,C100206,Term Life,2500,quarterly,2017-09-02,False,,False,False
T1000000308,C100207,Whole Life,4550,quarterly,2023-07-09,False,,False,False
T1000000309,C100208,Whole Life,8200,semi-annual,2022-05-19,False,,False,True
T1000000310,C100208,Personal Accident,950,quarterly,2021-11-16,False,,False,False
T1000000311,C100209,Whole Life,3500,monthly,2016-02-11,False,,False,True
T1000000312,C100210,Whole Life,11650,annual,2020-09-10,False,,False,False
T1000000313,C100211,Term Life,700,quarterly,2017-06-30,True,bank_debit,True,False
T1000000314,C100212,Health Rider,1650,quarterly,2024-12-27,False,,False,False
T1000000315,C100213,Endowment,4100,quarterly,2024-05-20,False,,False,False
T1000000316,C100213,Personal Accident,700,semi-annual,2025-03-21,True,credit_card,False,False
T1000000317,C100214,Endowment,7350,monthly,2018-09-25,True,bank_debit,True,False
T1000000318,C100214,Health Rider,1650,monthly,2022-06-08,False,,False,False
T1000000319,C100215,Health Rider,1150,annual,2023-11-19,False,,False,False
T1000000320,C100216,Health Rider,1900,quarterly,2024-08-06,False,,False,False
T1000000321,C100216,Health Rider,1150,semi-annual,2024-04-02,True,credit_card,False,False
T1000000322,C100216,Whole Life,11900,quarterly,2023-04-17,True,bank_debit,True,False
T1000000323,C100217,Health Rider,1750,monthly,2022-02-04,False,,False,False
T1000000324,C100218,Unit Linked,9000,annual,2023-07-20,True,bank_debit,True,False
T1000000325,C100219,Term Life,1750,annual,2023-12-29,False,,False,False
T1000000326,C100219,Endowment,3100,annual,2022-05-05,False,,False,False
T1000000327,C100220,Health Rider,1800,monthly,2024-07-27,False,,True,False
T1000000328,C100220,Whole Life,2600,annual,2025-02-18,False,,True,False
T1000000329,C100221,Health Rider,1100,annual,2025-06-12,False,,False,False
T1000000330,C100222,Unit Linked,19100,quarterly,2020-06-06,True,credit_card,False,False
T1000000331,C100223,Health Rider,1100,quarterly,2022-06-10,True,credit_card,False,False
T1000000332,C100224,Whole Life,12050,quarterly,2020-07-30,True,credit_card,False,False
T1000000333,C100225,Term Life,1550,monthly,2021-08-25,True,bank_debit,True,False
T1000000334,C100225,Term Life,2350,quarterly,2021-02-01,True,bank_debit,True,False
T1000000335,C100226,Health Rider,1650,annual,2022-11-10,True,credit_card,False,False
T1000000336,C100227,Unit Linked,11400,annual,2021-09-25,False,,False,False
T1000000337,C100227,Health Rider,1500,monthly,2024-01-12,False,,False,False
T1000000338,C100228,Health Rider,550,monthly,2021-02-25,True,bank_debit,True,False
T1000000339,C100229,Unit Linked,8750,annual,2023-12-31,False,,False,False
T1000000340,C100230,Term Life,2700,monthly,2018-03-10,True,credit_card,True,False
T1000000341,C100231,Unit Linked,5850,quarterly,2023-12-31,True,bank_debit,True,False
T1000000342,C100232,Whole Life,11350,quarterly,2023-05-10,False,,False,False
T1000000343,C100233,Endowment,6950,quarterly,2021-05-07,False,,False,False
T1000000344,C100233,Health Rider,2000,quarterly,2020-09-24,False,,False,False
T1000000345,C100233,Whole Life,3650,monthly,2023-01-16,False,,False,False
T1000000346,C100234,Whole Life,7550,monthly,2017-07-16,False,,False,False
T1000000347,C100234,Personal Accident,750,annual,2021-03-29,True,credit_card,False,False
T1000000348,C100235,Health Rider,1600,monthly,2023-03-10,False,,False,False
T1000000349,C100235,Term Life,2450,monthly,2021-09-01,False,,False,False
T1000000350,C100236,Health Rider,1550,semi-annual,2025-11-10,False,,False,False
T1000000351,C100237,Term Life,1000,annual,2020-07-27,False,,False,False
T1000000352,C100237,Whole Life,12550,quarterly,2024-03-05,False,,False,False
T1000000353,C100237,Endowment,11300,annual,2019-06-14,True,bank_debit,True,False
T1000000354,C100238,Personal Accident,350,quarterly,2022-12-16,True,credit_card,True,False
T1000000355,C100238,Unit Linked,13900,quarterly,2017-05-24,True,bank_debit,True,False
T1000000356,C100239,Term Life,1850,monthly,2017-04-13,False,,False,False
